# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:20:16 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
4929	4637.74	685.43677	true	684.4295	184.34357	1	1	0.33090585	29.838547	5.389911	2	4896	5077	45	9705.905				
2767	2796.81	813.18134	true	3248.6963	182.50246	4	1	0.1809033	0.0	0.0	5	2753	2783	12	3069.1147				
2055	2078.92	700.35114	true	1398.6877	179.73083	2	1	0.25329837	0.0	0.0	3	2041	2071	12	3317.2283		2048	2	0.9947
921	950.296	453.56567	true	1357.6753	177.26042	3	1	1.1720424	0.0	0.0	2	909	940	7	2118.1997		919	3	0.9893
720	782.083	522.3038	true	521.2965	176.81532	1	1	0.16081716	0.0	0.0	2	715	735	8	1732.5789				
2115	2138.65	773.4345	true	772.42725	175.96361	1	1	0.36946848	0.0	0.0	2	2099	2130	11	2915.4634				
507	608.818	447.2117	true	892.4089	175.35342	2	1	0.5238807	0.0	0.0	2	489	529	13	2632.234		501	2	0.9806
4394	4208.95	1089.6147	true	1088.6074	175.25499	1	1	0.7648634	0.0	0.0	2	4377	4407	7	2331.4854				
4281	4117.88	449.15512	true	448.14786	174.82465	1	1	0.10986912	0.0	0.0	2	4265	4298	9	3570.7134				
1860	1877.18	853.108	true	2556.3022	174.34473	3	1	0.3286795	0.0	0.0	4	1845	1886	15	2812.0276		1852	3	0.9478
3957	3883.82	1018.9111	true	0.0	174.29	0	1	-1.0	0.0	0.0	1	3951	3975	5	1877.6489				
1563	1560.77	734.1194	true	2932.4485	173.94533	4	1	0.17052613	0.0	0.0	5	1550	1573	9	2380.2114				
657	726.726	1009.4681	true	2016.9216	173.35278	2	1	0.6805698	0.0	0.0	3	651	665	6	1731.0952				
987	1002.6	924.91895	true	1847.8234	173.2544	2	1	1.9976951	0.0	0.0	2	974	992	6	1971.2375				
4403	4215.43	504.1979	true	503.19064	171.86395	1	1	0.09460642	0.0	0.0	3	4360	4494	31	7680.193				
3969	3891.69	1122.2004	true	2242.3862	170.38208	2	1	2.6543624	0.0	2.4520152	2	3945	3969	5	1754.1611				
4596	4374.41	875.52814	true	874.5209	169.60783	1	1	0.48161024	0.0	0.0	2	4585	4608	5	1556.1003				
1741	1752.88	501.27872	true	1500.8143	169.16594	3	1	0.4447735	0.0	0.0	5	1727	1759	12	3103.071				
831	873.813	664.3414	true	1990.0023	168.81635	3	1	0.025675744	0.0	0.0	5	822	845	7	1777.5638				
4431	4237.41	869.4815	true	868.47424	167.67473	1	1	0.5060642	0.0	0.0	2	4413	4444	8	3158.159				
4262	4103.34	985.5517	true	984.54443	167.50294	1	1	0.6698933	0.0	0.0	2	4249	4272	8	2189.3462				
1053	1060.31	401.25464	true	800.49475	166.46298	2	1	0.39570874	0.0	0.0	2	1039	1065	8	2286.2185		1043	2	0.9576
4602	4378.25	654.33276	true	653.3255	166.02824	1	1	0.24883015	0.0	0.0	2	4590	4615	6	2002.5812				
4929	4637.74	607.0939	false	1818.2598	165.97543	3	1	2.0443225	0.0	0.0	2	4917	4945	6	2054.8599				
606	687.346	743.4419	true	742.43463	165.6174	1	1	0.33596176	0.0	0.0	2	585	634	12	2906.2957				
1630	1629.16	586.3233	true	1755.9481	163.88455	3	1	0.5597409	0.0	0.0	3	1620	1646	10	2100.2268				
578	666.094	457.25317	true	1368.7378	163.53197	3	1	0.20658949	0.0	0.0	3	559	602	11	2372.5813		573	3	0.3463
540	638.219	707.37665	true	706.3694	162.02737	1	1	0.30257425	0.0	1.5425591	2	525	550	8	2314.2197		542	1	0.5223
962	980.876	615.3415	true	1228.6685	161.66963	2	1	0.95259434	0.0	0.0	2	949	969	7	1866.8707		959	2	1.0000
4431	4237.41	838.55365	true	837.5464	160.784	1	1	0.4640837	0.0	0.0	2	4413	4461	12	2415.0254				
1501	1499.93	600.8516	true	1199.6887	160.6747	2	1	0.9398304	0.0	0.0	3	1490	1512	8	2050.1934		1496	2	1.0000
4413	4224.5	952.5798	true	951.5725	159.20894	1	1	0.5937752	0.0	0.0	2	4403	4427	7	1850.2963				
4383	4201.78	551.35596	true	550.3487	158.41258	1	1	0.1820298	0.0	0.0	2	4353	4413	15	2982.6904				
909	942.419	908.93604	true	1815.8575	158.14098	2	1	1.9487133	0.0	0.0	2	897	932	7	1996.921				
3999	3911.34	1178.0175	true	3531.0303	157.82059	3	1	4.703503	0.0	0.0	2	3981	4005	5	1727.0994				
1185	1183.45	721.3381	true	1440.6616	157.45181	2	1	1.2717581	0.0	0.0	2	1171	1195	7	2165.9329				
4285	4120.87	490.18265	true	489.17538	156.83702	1	1	0.2812087	0.0	0.0	3	4262	4341	23	6337.625				
868	905.788	547.31793	true	1638.932	155.49312	3	1	0.37952593	0.0	0.0	3	853	878	9	2063.1013		862	3	0.1133
1295	1297.15	546.78436	true	2183.1084	155.13599	4	1	0.21613115	0.0	0.0	4	1279	1318	14	2604.9805				
4291	4124.69	515.35834	true	514.3511	154.56302	1	1	0.1431859	0.0	0.0	2	4281	4305	7	1665.7538				
3909	3852.26	1050.0701	true	3147.1882	153.4398	3	1	4.4388714	0.0	0.0	2	3897	3921	5	1599.4279				
5101	4780.18	1627.139	true	0.0	152.95903	0	1	-1.0	5.9859447	56.989376	1	5085	5123	12	6848.2573				
578	666.094	702.3794	true	701.37213	152.88739	1	1	0.28754252	0.0	0.0	2	562	594	8	2083.7092				
583	669.498	631.313	true	1890.9172	152.75421	3	1	2.6616862	0.0	0.0	2	566	602	9	1943.061				
2421	2456.73	524.48114	true	2617.3694	152.71986	5	1	0.33766606	0.0	0.0	4	2399	2478	26	4768.991				
1460	1458.3	636.64606	true	1906.9164	152.56194	3	1	0.5541375	0.0	0.0	3	1447	1477	11	2130.576				
1454	1453.12	643.0164	true	1926.0275	152.19229	3	1	0.11572646	0.0	0.0	4	1441	1465	9	2118.633				
1224	1226.78	997.938	true	1993.8615	151.40277	2	1	0.6341543	0.0	0.0	3	1217	1234	8	1630.5436				
4341	4170.2	771.48846	true	770.4812	151.31522	1	1	0.35927382	0.0	0.0	2	4329	4369	12	2116.3904				
3957	3883.82	941.6583	false	4703.2554	149.40921	5	1	4.1012983	0.0	0.090832956	3	3939	3963	5	1421.9012				
958	977.879	475.56454	true	1423.6719	148.96149	3	1	0.22800677	0.0	0.0	3	946	974	9	2197.311				
643	713.411	481.26236	true	480.2551	148.79153	1	1	0.1333668	1.623326	0.0	2	553	703	39	10818.666				
4461	4260.04	402.1705	true	401.16324	148.66513	1	1	0.9070969	0.0	0.0	2	4448	4484	9	2176.7234				
610	690.366	433.8779	true	1298.6119	148.21707	3	1	1.0416545	0.0	0.0	2	598	619	6	1554.8022				
909	942.419	598.9634	true	1793.8684	147.86803	3	1	1.8414677	0.0	0.0	2	897	921	5	1556.2882				
4435	4240.41	825.45624	true	824.449	147.84933	1	1	0.41358042	0.0	0.0	2	4417	4456	10	2313.9856				
936	960.654	495.92856	true	1484.7639	147.82713	3	1	3.226114	0.0	0.0	2	921	943	6	1583.3064				
3921	3860.16	986.0068	true	0.0	147.62833	0	1	-1.0	0.0	0.55608886	1	3897	3927	6	1675.3313				
1665	1668.07	738.70337	true	2213.0884	147.62561	3	1	0.17141344	0.0	0.0	4	1652	1674	9	2199.6443				
232	311.165	568.346	true	567.33875	145.97287	1	1	0.17940645	0.0	0.0	2	202	264	29	6233.956				
463	570.335	473.27246	true	944.5304	145.35464	2	1	0.5604103	0.0	0.0	2	456	476	7	1441.9763				
634	707.003	510.2439	true	1018.47327	145.09753	2	1	0.65177083	0.0	0.0	2	606	663	16	2966.3838				
932	957.611	633.3134	true	1264.6123	144.53294	2	1	0.17770407	0.0	0.0	3	915	949	9	1912.9543		927	2	0.9999
356	466.118	548.3195	true	547.31226	143.8522	1	1	0.1626094	0.0	0.0	2	343	371	12	2842.8257				
473	579.377	642.8314	true	1283.6483	143.38867	2	1	1.0007676	0.0	0.0	2	465	481	6	1284.435				
2257	2289.48	997.4702	true	2989.389	143.20264	3	1	3.867779	0.0	0.0	2	2252	2270	7	1670.8306		2255	3	0.1350
2266	2297.27	549.81195	true	2195.2188	142.06433	4	1	0.80030966	0.0	0.0	3	2254	2278	9	1997.9218				
4295	4127.7	721.39233	true	720.3851	141.90155	1	1	0.30521327	0.0	0.0	2	4276	4315	10	2277.5474				
4417	4227.48	887.53394	true	886.5267	141.37982	1	1	0.4931827	0.0	0.0	2	4407	4435	8	2066.2627				
4017	3923.15	841.51447	true	840.5072	141.23378	1	1	2.5087938	0.0	0.0	2	3999	4023	5	1238.8168		4020	2	0.0530
4719	4468.69	415.23697	true	414.2297	141.18633	1	1	0.119955614	0.0	0.0	2	4699	4744	10	2372.263				
4984	4676.49	722.50226	true	721.495	141.06036	1	1	0.31160697	22.100948	4.0512576	2	4869	5095	58	14985.684				
1115	1118.53	612.32196	true	1222.6294	140.60391	2	1	0.9070457	0.0	0.0	2	1106	1136	9	1756.6671				
1240	1243.98	635.30896	true	2537.2068	139.73492	4	1	1.0956471	0.0	0.0	3	1227	1253	11	2012.8668				
2117	2141.69	742.4504	true	741.4431	138.39757	1	1	0.32743147	0.0	0.0	2	2104	2132	10	2359.0781		2118	1	0.9998
240	320.233	722.3257	true	1442.6368	138.10394	2	1	1.2373893	0.0	0.0	2	216	261	21	4461.9976				
1055	1062.46	584.81573	true	1167.617	137.64285	2	1	0.83017826	0.0	0.0	2	1039	1074	11	2200.3777		1046	2	0.9984
4357	4183.04	683.4357	true	682.42847	136.43517	1	1	0.26127404	0.0	0.0	2	4341	4383	11	2364.453				
4383	4201.78	1133.6389	true	1132.6316	136.19461	1	1	0.80002266	0.0	0.0	2	4372	4394	5	1280.8243				
1058	1065.33	749.0378	true	2244.0916	135.82007	3	1	0.10195527	0.0	0.0	5	1042	1071	9	1851.5422				
1839	1857.43	938.8187	true	2813.4343	135.80554	3	1	1.5039837	0.0	0.0	3	1834	1849	6	1173.547				
698	760.997	729.36646	true	1456.7184	135.51825	2	1	0.23955888	0.0	0.0	3	690	710	8	1711.5096		695	2	0.9995
4310	4139.22	479.26184	true	478.25458	135.4714	1	1	0.17994545	0.0	0.0	3	4295	4323	9	1804.2863				
2187	2222.82	711.59155	true	3552.9214	135.34052	5	1	1.0239035	0.0	0.0	4	2178	2199	8	1519.0419				
4346	4173.59	579.2937	true	578.28644	135.24582	1	1	0.18729918	0.0	0.0	2	4337	4353	5	1259.9207				
4383	4201.78	637.2603	true	636.25305	135.0429	1	1	0.22593422	0.0	0.0	2	4372	4403	7	1611.4276				
1365	1366.26	803.7171	true	2408.1294	134.66974	3	1	0.26701176	0.0	0.0	4	1353	1377	8	1667.2046				
4550	4335.51	477.18747	true	476.1802	134.29547	1	1	0.15719195	0.0	0.0	2	4527	4612	24	4237.3667				
2243	2274.62	730.3615	true	2188.0627	132.5737	3	1	0.1887925	0.0	0.0	4	2224	2263	13	3048.147		2233	3	0.9998
4351	4177.02	727.46216	true	726.4549	131.89453	1	1	0.3083552	0.0	0.0	2	4337	4383	12	1979.3708				
4258	4099.58	1029.5803	true	1028.573	131.23228	1	1	0.7005532	0.0	0.0	2	4247	4265	7	1325.3582				
4550	4335.51	518.2139	true	517.20667	131.01245	1	1	0.1383478	0.0	0.0	2	4530	4620	25	4741.835				
1087	1093.85	981.4567	true	980.44946	129.5381	1	1	0.5907926	0.0	0.0	2	1076	1106	11	2130.512				
750	808.927	592.30536	true	1182.5962	129.45644	2	1	0.8541067	0.0	0.0	2	742	766	6	1563.6594				
1531	1531.01	878.9149	true	1755.8153	129.05464	2	1	2.1281886	0.0	0.0	4	1519	1536	6	1173.8412				
1531	1531.01	572.6077	true	1714.8014	128.248	3	1	0.38346517	0.0	0.0	3	1517	1550	12	2166.7642				
4444	4246.84	799.48224	true	798.475	127.89105	1	1	0.3717432	0.0	0.0	2	4423	4473	12	2569.1533				
1531	1531.01	585.2566	true	1752.748	127.703804	3	1	1.7100888	0.0	0.0	2	1519	1542	8	1599.8215				
1017	1026.73	747.035	true	2238.083	127.36708	3	1	0.7928157	0.0	0.0	3	1005	1025	7	1458.7512				
446	552.039	450.69638	true	899.37823	126.88986	2	1	0.47853523	0.0	0.0	2	436	456	8	1467.7317		450	2	0.9945
4372	4194.6	595.3826	true	594.37537	126.754715	1	1	0.18636878	0.0	0.0	2	4357	4407	12	2296.1797				
1162	1161.86	982.94366	true	1963.8728	126.347374	2	1	0.93227625	0.0	0.0	3	1154	1167	6	1252.328				
1101	1105.13	517.63837	true	2583.1555	126.280365	5	1	0.31789628	0.0	0.0	4	1091	1118	10	1741.8854				
1688	1691.69	679.1093	true	2712.4082	125.90405	4	1	0.36502343	0.0	0.0	4	1674	1708	14	2771.972				
3987	3903.46	929.33954	true	3713.329	125.32486	4	1	4.6816106	0.0	0.0	2	3969	3993	5	1486.6543				
3933	3868.07	1054.5853	true	0.0	123.67115	0	1	-1.0	0.0	0.33293116	1	3921	3951	6	2220.2688				
1165	1164.42	686.83856	true	2743.3252	123.514854	4	1	0.36247694	0.0	0.0	4	1154	1179	10	2138.586				
1288	1291.49	1043.4908	true	3127.4507	122.903564	3	1	3.6705828	0.0	0.0	2	1283	1295	5	1170.4778				
1422	1421.54	761.99896	true	2282.975	122.814316	3	1	0.8450523	0.0	0.0	3	1410	1438	11	1782.9563				
1904	1919.6	748.0672	true	2241.1797	122.2574	3	1	0.1835722	0.0	0.0	4	1888	1914	8	1756.7051				
733	793.592	490.27725	true	978.54	122.10908	2	1	0.56398124	0.0	0.0	2	715	770	16	3799.3525		721	2	0.3772
4444	4246.84	794.52655	true	793.5193	120.87306	1	1	0.35659093	0.0	0.0	2	4413	4473	14	2448.6978		4441	1	0.5893
1592	1587.85	563.52045	true	2250.0527	120.08133	4	1	0.8146119	0.0	0.0	3	1576	1611	12	1668.6079				
4029	3931.01	1015.5534	true	4058.1846	119.8369	4	1	5.1518164	0.0	0.0	2	4005	4035	6	1178.2087				
590	675.307	563.6461	true	1687.9165	119.52161	3	1	1.6200025	0.0	0.0	2	583	610	8	1248.7725				
890	929.045	512.7868	true	1023.5591	119.439545	2	1	0.631947	0.0	0.0	2	882	909	7	1111.8088		888	2	0.0932
789	836.175	619.9556	true	1856.8451	119.08284	3	1	0.5036406	0.0	0.0	3	775	802	8	1388.5267				
1524	1525.33	703.34125	true	3511.67	118.77998	5	1	2.256864	0.0	0.0	3	1512	1539	10	1494.061				
4017	3923.15	955.8545	true	0.0	118.52884	0	1	-1.0	0.0	0.0	1	4011	4047	7	1793.5219				
4929	4637.74	750.53076	true	749.5235	118.36771	1	1	0.3125707	0.0	3.7250495	2	4872	4955	21	3728.4026				
628	703.116	435.75064	true	869.48676	117.27608	2	1	0.43217778	0.0	0.0	2	615	645	8	1470.2258				
4417	4227.48	908.55304	true	907.5458	116.77141	1	1	0.48929995	0.0	0.0	2	4407	4435	8	1797.3495				
1471	1470.0	901.3613	true	900.35406	116.359695	1	1	0.53500336	0.0	0.0	2	1463	1490	11	2023.5242				
3909	3852.26	917.8197	true	2750.4373	116.12943	3	1	4.0789747	0.0	0.0	2	3897	3927	6	1574.42				
1646	1644.29	1044.02	true	2086.0254	115.76201	2	1	2.2319758	0.0	0.0	2	1637	1654	7	1298.9133		1644	2	0.9999
3957	3883.82	1207.472	true	0.0	115.66813	0	1	-1.0	0.0	0.0	1	3933	3963	6	1080.345				
1131	1132.1	639.324	true	2553.2668	115.49153	4	1	1.093504	0.0	0.0	3	1083	1169	28	4373.8984				
2399	2438.68	692.87006	true	1383.7256	115.22632	2	1	1.0963186	0.0	0.0	2	2392	2423	11	1444.9126		2400	2	0.0698
710	773.048	802.9082	true	1603.8019	114.33728	2	1	1.4590223	0.0	0.0	2	703	717	5	973.14777				
3969	3891.69	991.6682	true	3962.6438	113.91843	4	1	4.907913	0.0	0.20794082	2	3957	3981	5	1585.0624				
3915	3856.21	979.02795	true	1956.0414	113.76448	2	1	2.0199904	0.0	0.0	2	3897	3927	6	2203.225				
4383	4201.78	609.1007	true	2432.3738	113.39923	4	1	2.6641672	0.0	0.0	2	4372	4407	8	1276.5764				
4444	4246.84	781.4294	true	780.4221	112.846214	1	1	0.3473129	0.0	0.0	2	4431	4461	8	1848.7672				
1814	1830.56	906.77606	true	2717.3064	112.44724	3	1	0.4254337	0.0	0.0	4	1800	1820	7	1138.0985				
4467	4263.87	706.4742	true	705.4669	112.2356	1	1	0.30204463	0.0	0.0	2	4453	4484	8	1644.8203				
2036	2059.22	729.4072	true	728.39996	111.68242	1	1	0.28877118	0.0	0.0	2	2024	2053	11	1645.0358				
4456	4256.61	755.45636	true	754.4491	111.59744	1	1	0.30816174	0.0	0.0	2	4440	4500	15	2233.5615				
1586	1583.87	753.0301	true	2256.0684	111.141846	3	1	2.4802308	0.0	0.0	2	1576	1602	9	1431.6886				
1618	1614.89	729.3376	true	1456.6606	110.94109	2	1	1.2041113	0.0	0.0	2	1611	1637	12	1652.9727				
1827	1843.14	719.38983	true	2155.1477	110.728065	3	1	0.7182257	0.0	0.0	3	1814	1836	9	1267.8165		1825	3	0.0533
4017	3923.15	1048.6432	true	3142.9077	110.644714	3	1	3.7377162	0.0	0.0	2	4005	4029	5	1507.4281				
663	731.928	568.3086	true	1134.6027	110.59331	2	1	0.7402753	0.0	0.0	2	654	671	6	1114.1122		661	2	0.1310
3909	3852.26	1088.215	true	1087.2076	110.222664	1	1	0.768496	0.0	0.0	2	3885	3927	8	1980.5548				
3975	3895.64	1169.5385	false	1168.5311	110.12764	1	1	1.254496	0.0	0.59128	2	3969	3993	5	1931.1475				
3945	3875.94	1210.0621	true	6045.274	109.47369	5	1	5.7958956	0.0	0.027183322	2	3921	3951	6	1615.789				
1875	1889.65	649.73474	true	3243.6375	109.44419	5	1	0.7437539	0.0	0.0	4	1865	1886	8	1241.2516				
3963	3887.75	869.8336	true	0.0	109.36706	0	1	-1.0	0.0	0.0	1	3957	3981	5	1570.4858				
671	738.756	435.23007	true	868.4456	109.295265	2	1	0.46935943	0.0	0.0	2	660	686	7	1421.2983		668	2	0.9963
4337	4166.47	815.51154	true	814.5043	109.20546	1	1	0.36244625	0.0	0.0	2	4329	4357	9	1474.7246				
3951	3879.87	1126.9377	false	2251.8608	109.14999	2	1	2.410572	0.0	1.2378453	2	3933	3975	8	2153.2034				
1193	1189.48	822.8601	true	1643.7057	108.7391	2	1	1.506324	0.0	0.0	2	1179	1202	8	1811.2587				
851	891.118	682.3304	true	1362.6462	108.67532	2	1	1.0496768	0.0	0.0	2	839	861	8	1550.3271				
1097	1102.15	511.25946	true	2551.261	108.34939	5	1	1.0663399	0.0	0.0	3	1078	1106	10	1292.9532				
1295	1297.15	728.712	true	2183.1143	108.1797	3	1	0.7273574	0.0	0.0	3	1283	1315	12	1667.1747				
1259	1265.46	717.18286	true	3580.878	107.82677	5	1	2.127905	0.0	0.0	3	1251	1267	6	1304.9905				
1457	1455.72	597.63696	true	1789.8892	107.33844	3	1	0.4485826	0.0	0.0	3	1447	1463	6	858.55273				
3963	3887.75	1037.4973	true	0.0	107.144455	0	1	-1.0	0.0	7.0105567	1	3951	3987	7	2044.1843				
4369	4192.03	639.41016	true	638.4029	107.142944	1	1	0.21561576	0.0	0.0	2	4353	4400	11	2362.6375				
671	738.756	597.3431	true	1192.6716	106.28833	2	1	0.8154239	0.0	0.0	2	663	690	7	1220.611		667	2	0.9987
2236	2268.95	789.4088	true	3153.6062	105.20998	4	1	1.7842788	0.0	0.0	3	2224	2246	7	1107.6436				
4413	4224.5	931.56085	true	930.5536	104.885635	1	1	0.4853642	0.0	0.0	2	4403	4431	8	1156.5992				
1756	1767.47	784.41833	true	783.4111	104.86847	1	1	0.64348775	0.0	0.0	2	1744	1763	8	1314.6526				
4317	4145.65	449.15604	true	448.14877	104.673065	1	1	0.0968877	0.0	0.0	2	4310	4337	10	2215.1738				
990	1005.18	489.27466	true	976.5348	104.47013	2	1	0.08399672	0.0	0.0	3	978	1002	7	1244.398		988	2	0.9989
861	900.17	550.28107	true	1098.5476	104.18577	2	1	0.70577216	0.0	0.0	2	851	870	7	1228.6581		857	2	0.9996
4291	4124.69	559.41254	false	558.4053	103.819916	1	1	1.4515101	0.0	0.0	2	4281	4298	5	864.8618				
958	977.879	712.84406	true	1423.6736	103.779686	2	1	1.128335	0.0	0.0	2	949	966	6	1081.6407				
3963	3887.75	1213.2056	true	3636.5947	103.75276	3	1	4.5090203	0.0	0.0	2	3957	3981	5	1227.8081				
4719	4468.69	571.15314	true	570.1459	103.55512	1	1	1.2082219	0.0	0.0	2	4702	4741	8	1576.6923				
949	971.439	710.3438	true	1418.6731	103.50234	2	1	1.1263956	0.0	0.0	2	940	966	9	1198.7803		950	2	0.9993
1340	1343.22	450.24405	true	898.4736	103.49548	2	1	0.46748385	0.0	0.0	2	1328	1353	10	1953.3395				
3957	3883.82	969.6943	true	0.0	103.421646	0	1	-1.0	0.0	0.13078994	1	3933	3963	6	1145.5746				
1544	1544.83	817.4139	true	1632.8132	103.16085	2	1	1.4685556	0.0	0.0	2	1534	1550	7	961.4763				
1921	1935.0	659.34924	true	2633.368	102.85305	4	1	0.32963592	0.0	0.0	4	1892	1962	23	3394.9607		1915	2	0.0673
1854	1872.02	850.38324	true	1698.752	102.58861	2	1	1.5848104	0.0	0.0	2	1849	1870	8	995.6206				
2044	2067.29	687.38885	true	1372.7632	102.316696	2	1	0.21460986	0.0	0.0	3	2022	2074	20	3079.335		2039	2	0.9999
1097	1102.15	851.4354	true	2551.2844	102.17356	3	1	1.1809698	0.0	0.0	3	1083	1112	10	1311.5182				
4795	4525.93	609.3617	true	608.35443	101.918434	1	1	0.18495305	0.0	0.0	2	4780	4809	8	1774.6522				
4413	4224.5	463.17612	true	462.16885	101.24475	1	1	0.09326491	0.0	0.0	2	4407	4497	22	4644.0664				
996	1011.25	989.5203	true	1977.0261	101.07986	2	1	2.0138779	0.0	0.0	2	990	1009	6	1228.7701				
4407	4218.41	996.6049	true	995.59766	99.52872	1	1	0.5890963	0.0	0.0	2	4394	4417	7	1517.548				
1136	1135.6	921.8354	true	2762.4844	99.49434	3	1	3.1711571	0.0	0.0	2	1128	1141	5	802.2022				
4077	3962.48	954.49896	true	2860.475	99.383514	3	1	3.3594997	0.0	0.0	2	4053	4083	6	1042.9514				
1904	1919.6	746.06036	true	2235.1592	99.15651	3	1	0.767131	0.0	0.0	3	1888	1918	9	1733.4104				
1368	1368.83	573.2855	true	1144.5565	99.15566	2	1	0.7665093	0.0	0.0	2	1353	1379	9	1597.4348		1362	2	0.9995
1586	1583.87	1118.0535	true	2234.0923	99.06189	2	1	2.308325	0.0	0.0	2	1578	1600	7	1155.0151				
3993	3907.39	1111.2134	true	3330.6182	98.393326	3	1	4.0579333	0.0	0.0	2	3987	4011	5	1675.1338				
1990	2003.76	759.3577	true	2275.0513	98.191826	3	1	0.7707163	0.0	0.0	3	1982	1997	6	1150.6357				
1818	1833.59	581.63794	true	1741.8921	97.75683	3	1	0.38416535	0.0	0.0	3	1803	1832	10	1419.6552		1811	3	0.9999
3897	3844.38	1222.6143	true	3664.8208	97.50201	3	1	4.150568	0.0	0.0	2	3879	3909	6	2437.9675				
232	311.165	780.4987	true	779.49146	97.23062	1	1	0.32407653	0.0	0.0	2	208	246	18	3247.6875				
1732	1744.25	791.1746	false	3160.6694	97.03177	4	1	3.5788934	0.0	0.0	2	1723	1739	6	1067.7627				
4095	3974.27	964.4722	true	1926.9299	96.80868	2	1	1.9100037	0.0	0.0	2	4077	4107	6	2197.9536				
868	905.788	545.9304	true	1634.7695	96.05636	3	1	3.144217	0.0	0.0	2	861	873	5	849.6816				
4258	4099.58	526.2829	true	1050.5513	95.96205	2	1	0.6109637	0.0	0.0	2	4247	4269	8	1196.2368				
3945	3875.94	752.0347	false	3755.1372	95.9179	5	1	4.4330826	0.0	0.0	2	3921	3951	6	928.1049				
1592	1587.85	751.02374	true	2250.0493	95.70149	3	1	0.7627114	0.0	0.0	3	1578	1605	9	1389.2432				
4383	4201.78	536.32733	true	1605.9602	95.70068	3	1	3.149141	0.0	0.0	2	4372	4394	5	976.2051				
4427	4234.39	864.5262	true	863.5189	95.66681	1	1	0.3999717	0.0	0.0	2	4413	4440	7	1322.8431				
775	826.151	673.8533	true	1345.692	95.56349	2	1	1.0088137	0.0	0.0	2	766	792	7	1057.3047		777	2	0.8355
1528	1528.38	878.6738	true	1755.3331	95.24126	2	1	0.40196103	0.0	0.0	3	1517	1536	7	1178.7833				
1025	1034.99	734.3719	true	1466.7292	95.2126	2	1	1.1862644	0.0	0.0	2	1013	1037	9	1483.4144				
1145	1144.26	829.3969	true	2485.169	95.100395	3	1	0.99557	0.0	0.0	3	1138	1154	6	1099.3822				
3969	3891.69	979.53656	true	3914.1172	94.12629	4	1	4.425156	0.0	0.060217727	2	3957	3993	7	1534.2251				
4719	4468.69	1115.3326	true	1114.3253	94.094376	1	1	0.8493466	0.0	16.775236	2	4681	4735	13	2456.7383				
4254	4096.61	548.29645	true	1094.5784	93.91281	2	1	0.6555605	0.0	0.0	2	4247	4269	8	973.2007				
426	531.92	539.7763	true	1077.5381	93.63107	2	1	0.6441521	0.0	0.0	2	420	433	6	901.3943				
566	658.326	484.5564	true	1450.6475	93.46001	3	1	1.1702051	0.0	0.0	2	559	578	5	844.41895				
1283	1285.83	751.0345	true	2250.0815	93.404686	3	1	0.8098569	0.0	0.0	3	1270	1295	9	1144.8158				
1904	1919.6	559.7978	true	2235.162	93.32906	4	1	0.7956373	0.0	0.0	3	1888	1924	11	2273.8608				
3921	3860.16	1089.5604	true	0.0	93.1947	0	1	-1.0	0.0	0.0	1	3891	3921	6	2095.7283				
1756	1767.47	785.7796	true	0.0	93.11338	0	1	-1.0	0.0	0.0	1	1744	1765	9	1257.0907				
3963	3887.75	1182.0785	true	0.0	92.75377	0	1	-1.0	0.0	0.03020434	1	3939	3969	6	824.6812				
2227	2262.41	711.98846	true	3554.906	92.65207	5	1	0.890143	0.0	0.0	4	2221	2240	6	911.32074				
3957	3883.82	1182.9468	true	0.0	92.122375	0	1	-1.0	0.0	3.8799324	1	3945	3969	5	1485.3103				
4713	4464.89	472.23804	true	471.23077	91.85642	1	1	0.12918861	0.0	0.0	2	4696	4741	10	1579.349				
331	437.728	739.76733	true	1477.5201	91.78444	2	1	1.180232	0.0	0.0	2	320	338	8	1389.8628				
590	675.307	422.98596	true	0.0	91.590775	0	1	-1.0	0.0	0.0	1	583	610	8	1036.0176				
2275	2306.64	968.9867	true	3871.9177	91.58778	4	1	1.0800717	0.0	0.0	4	2270	2291	9	1089.9077				
1346	1348.42	556.288	true	1665.8423	91.52229	3	1	1.5124675	0.0	0.0	2	1332	1353	8	1100.5215				
1899	1916.1	1099.6138	true	2197.213	91.45668	2	1	2.2993996	0.0	0.0	2	1886	1918	10	1495.8573				
4602	4378.25	708.5125	true	707.50525	91.42968	1	1	0.2546781	0.0	9.683153	2	4585	4615	7	1631.1506				
5009	4694.78	1114.3353	true	1113.328	91.36692	1	1	0.1772635	3.9537077	5.197423	3	4955	5069	29	4862.3003				
1493	1493.91	894.3713	true	1786.728	91.320015	2	1	1.6769938	0.0	0.0	2	1486	1508	8	1060.734		1491	2	0.9994
4911	4626.3	637.39386	true	636.3866	91.02736	1	1	0.2041001	0.0	0.0	2	4893	4945	12	2086.3066				
936	960.654	547.59424	true	1639.761	90.99934	3	1	1.4531162	0.0	0.0	2	915	954	10	1536.994		933	3	0.0521
915	946.353	916.92615	true	1831.8378	90.91162	2	1	1.7561271	0.0	0.0	2	897	932	7	1495.9062				
