# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:38:53 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
1675	1659.0	738.7038	true	2213.0896	176.30066	3	1	0.070301965	0.0	0.0	5	1665	1690	8	1867.95				
890	952.093	916.927	true	1831.8395	176.10258	2	1	0.19281343	0.0	0.0	4	871	908	9	2795.6301				
2358	2278.38	713.35547	true	2137.0447	175.70515	3	1	0.1671782	0.0	0.0	4	2339	2368	9	2879.9436				
1275	1304.74	737.7077	true	2210.1013	173.01193	3	1	0.17872097	0.0	0.0	4	1266	1285	8	2403.4436		1272	3	0.2700
4932	4379.09	778.25757	true	777.2503	171.27713	1	1	0.3775509	0.0	0.0	2	4920	4944	5	1676.0261				
860	931.295	501.79565	true	1001.5768	170.9853	2	1	0.6422015	0.0	0.0	2	850	879	8	2010.9442		855	2	0.9986
643	727.443	1626.9166	false	6503.637	170.4356	4	1	7.080184	10.579637	7.400882	2	641	677	13	6704.3076				
4297	3897.87	1089.2814	true	2176.548	169.81055	2	1	2.538407	0.0	0.0	2	4273	4303	6	1489.2563				
1434	1444.3	643.0163	true	1926.0271	169.10669	3	1	0.583414	0.0	0.0	3	1418	1450	10	2485.4907				
4700	4200.03	609.34033	true	608.33307	168.96371	1	1	0.21853743	1.1598294	4.630751	2	4687	4727	10	2272.4941				
4684	4188.08	639.4095	true	638.4022	166.75731	1	1	0.24066141	0.0	0.0	2	4665	4714	12	2354.0488				
5302	4650.99	539.1507	true	538.14343	165.20763	1	1	0.17218035	0.0	0.0	3	5272	5359	20	5111.3716				
1196	1227.19	997.9382	true	1993.8618	164.04501	2	1	0.6265507	0.0	0.0	3	1187	1205	8	2030.7899		1190	2	0.1136
446	538.789	490.24622	true	978.4779	162.69211	2	1	0.6085924	0.0	0.0	2	435	455	9	2191.7224		440	2	0.9969
1655	1639.55	1044.0226	true	2086.0305	160.71066	2	1	0.7153509	0.0	0.0	3	1638	1665	10	2682.78		1649	2	0.9995
4774	4255.44	750.50116	true	749.4939	160.46643	1	1	0.34990984	0.0	0.0	2	4757	4805	12	2717.5764		4766	3	0.1559
402	493.457	503.23682	true	1506.6887	160.29514	3	1	0.28150374	0.0	0.0	3	392	411	7	1719.1506		397	3	0.9966
2189	2137.91	773.4338	true	772.4265	160.0406	1	1	0.36016864	0.0	0.0	2	2172	2210	12	2986.9883				
1751	1729.32	751.9048	true	1501.795	160.00038	2	1	1.3821082	0.0	0.0	2	1740	1772	11	1900.0249		1749	2	0.9667
4130	3783.12	1627.3271	true	0.0	159.80447	0	1	-1.0	66.874886	60.482273	1	4116	4133	6	3044.0864				
977	1023.65	989.51984	true	1977.0251	159.64395	2	1	2.1689181	0.0	0.0	2	965	987	6	1712.509				
1341	1370.61	845.4476	true	1688.8806	159.53778	2	1	0.3924705	0.0	0.0	3	1325	1349	7	1817.1375		1338	2	0.8204
1550	1545.58	734.1199	true	2932.4504	159.07281	4	1	0.12960152	0.0	0.0	5	1534	1566	11	3333.8008				
707	789.743	525.28894	true	524.2817	158.89389	1	1	0.14616062	0.0	0.0	2	674	741	22	4985.2046				
1756	1732.76	501.6057	true	1501.7954	157.66968	3	1	0.2718994	0.0	0.0	3	1743	1769	9	2427.7207				
4596	4118.32	449.156	true	448.14874	157.11899	1	1	0.110313304	0.0	0.0	2	4577	4613	9	3456.616				
1390	1412.41	472.25708	true	942.49963	156.83441	2	1	0.61896557	0.0	0.0	2	1378	1409	8	2172.2563				
4721	4215.49	419.27686	true	418.2696	156.70952	1	1	0.07508691	0.0	0.0	3	4705	4764	16	3049.2583				
507	602.069	447.21158	true	892.4086	156.10289	2	1	0.5067468	0.0	0.0	2	491	522	11	2322.2522		502	2	0.9914
4774	4255.44	755.45654	true	754.4493	155.97067	1	1	0.3457493	0.0	0.0	2	4760	4805	11	2508.2551		4765	1	0.8864
1066	1102.58	862.0582	true	2583.1528	155.30612	3	1	1.1478467	0.0	0.0	3	1056	1083	9	1997.0879				
1112	1145.67	1232.5975	true	2463.1804	154.4279	2	1	0.2843739	0.0	0.0	4	1106	1120	6	1595.8347				
1503	1506.74	878.67365	true	3510.6655	153.76088	4	1	0.8915577	0.0	0.0	4	1489	1513	7	1694.1614				
587	676.603	560.28326	true	1118.552	153.6954	2	1	0.33798522	0.0	0.0	4	577	599	8	2126.4941		584	2	0.9612
1581	1572.94	563.5202	true	2250.0518	153.60648	4	1	0.19049543	0.0	0.0	4	1566	1595	8	1917.7642				
2112	2072.81	687.3882	true	1372.7618	152.48468	2	1	0.21908866	0.0	0.0	3	2084	2130	16	4108.676		2093	2	0.7043
5302	4650.99	607.0939	false	1818.2598	152.15355	3	1	2.0104175	0.0	0.0	2	5278	5313	8	2306.3618				
1304	1339.25	674.3709	true	1346.7273	151.12466	2	1	0.19958258	0.0	0.0	3	1293	1317	9	1997.548				
1304	1339.25	449.9172	true	1346.7299	150.03864	3	1	1.1453247	0.0	0.0	2	1289	1320	11	2527.3682				
1864	1845.55	719.39014	true	2155.1487	149.88809	3	1	0.74582255	0.0	0.0	3	1853	1879	10	1940.7612				
1213	1247.18	894.46936	true	1786.9242	149.6734	2	1	1.8708465	0.0	0.0	2	1208	1222	6	1440.0636		1214	2	0.9789
1312	1345.27	876.94025	true	1751.866	149.59785	2	1	0.4600961	0.0	0.0	3	1297	1325	9	2337.646				
4669	4177.85	727.46234	true	726.4551	148.66275	1	1	0.31359777	0.0	0.0	2	4657	4684	7	1997.33		4671	1	0.9167
613	698.998	435.75052	true	869.4865	148.48404	2	1	0.46194583	0.0	0.0	2	605	624	6	1411.3124				
1638	1623.38	586.32306	true	1755.9474	148.33916	3	1	0.43929148	0.0	0.0	3	1628	1658	10	2253.1687				
669	751.555	729.3667	true	1456.7189	147.94485	2	1	1.2839006	0.0	0.0	2	662	683	9	1780.9711		667	2	0.9998
4602	4122.16	490.18253	true	489.17526	147.30179	1	1	0.32521227	0.0	0.0	2	4574	4654	22	5727.4233				
1028	1066.37	749.03735	true	2244.0903	146.76233	3	1	0.2100231	0.0	0.0	4	1017	1039	8	1873.7213				
4690	4193.24	595.38214	true	594.3749	146.69193	1	1	0.19160263	0.0	0.0	2	4679	4731	14	2264.3914				
992	1034.15	747.03516	true	2238.0837	145.67499	3	1	0.8219542	0.0	0.0	3	981	1002	6	1496.2504				
900	959.052	1107.0409	true	2212.0671	145.39418	2	1	2.5664222	0.0	0.0	2	890	908	5	1393.9823		897	2	0.9998
4714	4209.84	1045.5873	true	1044.58	145.04184	1	1	0.6643273	0.0	0.0	2	4700	4729	8	2494.8123		4712	1	0.2134
699	780.783	490.27713	true	978.53973	144.62967	2	1	0.58801323	0.0	0.0	2	685	744	19	3962.0981		690	2	0.0690
730	808.695	1038.4952	true	1037.4879	144.60075	1	1	0.6657983	0.0	0.0	2	721	741	7	1330.3925				
1034	1072.42	701.39374	true	700.3865	143.44695	1	1	0.28235117	0.0	0.0	2	1021	1047	10	2233.177		1031	1	0.0556
1056	1093.39	981.4572	true	980.44995	143.24341	1	1	0.5857914	0.0	0.0	2	1041	1069	9	2475.207				
4760	4245.55	794.5276	true	793.5203	142.90054	1	1	0.3694138	0.0	0.0	2	4744	4783	10	2152.4856				
962	1011.95	755.7399	true	2264.198	142.86674	3	1	0.19785525	0.0	0.0	4	949	981	9	1997.417		956	3	0.9983
4990	4421.24	415.17813	true	414.17087	142.30801	1	1	0.10050639	0.0	0.0	2	4977	5010	8	1817.697				
693	774.863	453.26184	true	1356.7637	140.8387	3	1	1.1154606	0.0	0.0	2	683	699	6	1433.1779		689	3	0.0603
1784	1759.67	799.9097	true	3195.6099	138.55753	4	1	0.747884	0.0	0.0	4	1772	1792	8	1927.2268				
4708	4206.0	1089.6113	true	1088.604	136.93066	1	1	0.7336004	0.0	0.0	2	4695	4717	6	1620.5789				
2548	2443.0	692.86786	true	1383.7212	136.89868	2	1	1.1431053	0.0	0.0	2	2540	2571	9	1658.9099				
1463	1470.36	553.63885	true	1657.8948	136.57095	3	1	1.5843033	0.0	0.0	2	1455	1477	8	1568.8279				
4740	4230.49	908.5534	true	907.54614	136.49847	1	1	0.4980396	0.0	0.0	2	4729	4757	8	2365.2205				
1486	1492.84	600.85175	true	1199.689	136.35287	2	1	0.87062144	0.0	0.0	2	1471	1513	11	2243.567		1478	2	0.9998
495	590.905	419.24234	true	836.47015	135.12367	2	1	0.41728443	0.0	0.0	2	485	504	7	1563.83				
1403	1421.85	1014.6172	true	1013.6099	134.98982	1	1	0.62665087	0.0	0.0	2	1378	1418	10	1742.9429		1401	1	0.2538
1088	1123.59	639.0726	true	2552.2612	134.84421	4	1	0.052660856	0.0	0.0	5	1043	1154	34	6095.596				
126	158.398	501.7589	true	1001.5033	134.55498	2	1	0.07624254	0.0	0.0	3	102	158	25	5972.893				
987	1030.63	599.28296	true	1794.8271	133.92111	3	1	0.45818397	0.0	0.0	3	973	999	7	1624.6371				
1948	1928.32	746.06024	true	2235.159	133.36967	3	1	0.79938287	0.0	0.0	3	1934	1972	12	2716.8533				
4679	4184.69	683.43475	true	682.4275	133.27992	1	1	0.26148853	0.0	0.0	2	4660	4708	12	2652.9536				
572	664.155	469.90225	true	1406.6849	132.86957	3	1	1.2310045	0.0	0.0	2	558	583	7	1503.2977				
5359	4693.65	481.26242	true	0.0	132.50354	0	1	-1.0	42.748966	16.834352	1	5272	5412	33	9262.422				
4874	4334.75	518.2138	true	517.20654	132.06778	1	1	0.09381277	0.0	0.0	3	4851	4959	26	4971.5654		4856	2	0.0807
5296	4647.13	685.4368	true	684.42957	132.05093	1	1	0.26056394	21.459412	7.0754166	2	5239	5422	44	7115.2393				
760	833.66	897.94147	true	1793.8684	130.638	2	1	1.7891563	0.0	0.0	2	752	767	5	990.1073				
1132	1166.2	686.83765	true	2743.3215	130.53946	4	1	0.09561298	0.0	0.0	5	1120	1164	15	3002.5251				
4789	4265.64	706.47516	true	705.4679	129.6708	1	1	0.021093957	0.0	0.0	3	4774	4811	10	2313.3838				
4783	4261.84	711.43	true	710.4227	129.48567	1	1	0.3234451	0.0	0.0	2	4768	4808	10	1981.8068		4778	1	0.4977
833	904.084	547.3185	true	1638.9336	129.17075	3	1	0.36121613	0.0	0.0	3	823	842	8	1606.4575				
1503	1506.74	703.342	true	3511.6736	128.81706	5	1	2.4164162	0.0	0.0	3	1496	1522	7	1453.8706				
1471	1482.49	894.3703	true	1786.7261	128.62807	2	1	1.8168058	0.0	0.0	2	1469	1489	6	1229.6399				
2362	2281.44	730.363	true	2188.0671	128.51984	3	1	0.20167634	0.0	0.0	4	2343	2386	14	2260.3682		2359	3	0.9930
446	538.789	450.69632	true	899.3781	128.38753	2	1	0.48382264	0.0	0.0	2	437	455	8	1388.3252		444	2	0.9997
647	730.425	435.22983	true	868.4451	128.11676	2	1	0.4793635	0.0	0.0	2	641	660	6	1505.7014		644	2	0.9893
1697	1677.64	679.1092	true	2712.4077	127.798035	4	1	0.36562565	0.0	0.0	4	1682	1737	18	3437.7996				
727	805.596	422.25082	true	842.4871	127.26827	2	1	0.41257012	0.0	0.0	2	712	735	7	1497.6686		722	2	0.3861
995	1036.73	808.4446	true	1614.8746	126.94256	2	1	0.35323223	0.0	0.0	3	987	1008	7	1338.7826		996	2	0.2007
4900	4355.68	701.39374	true	0.0	126.18466	0	1	-1.0	8.859727	37.653114	1	4886	4920	10	3020.6013		4904	1	0.2058
1762	1737.97	785.44586	true	2353.316	125.84293	3	1	0.9975669	0.0	0.0	3	1756	1784	10	1525.5703				
1368	1394.23	988.0206	true	1974.0267	124.56688	2	1	2.0719144	0.0	0.0	2	1359	1375	6	1213.8079		1372	2	0.9922
999	1039.74	734.37396	true	1466.7334	124.0636	2	1	1.2574998	0.0	0.0	2	987	1008	7	1416.6022				
1434	1444.3	549.3089	true	1644.9049	123.97612	3	1	0.35809484	0.0	0.0	3	1418	1444	8	1587.6849				
4731	4223.84	952.58014	true	951.5729	123.963	1	1	0.529124	0.0	0.0	2	4721	4751	9	1603.1188				
4721	4215.49	504.19836	true	503.1911	123.7798	1	1	0.20572694	0.0	0.0	3	4695	4817	30	6655.0317				
4608	4125.98	515.3584	true	514.35114	123.30882	1	1	0.13026607	0.0	0.0	2	4593	4621	7	1490.0371				
4608	4125.98	721.39355	true	720.3863	122.60837	1	1	0.33550578	0.0	0.0	2	4589	4626	9	1933.6235		4606	2	0.0786
2956	2776.47	813.18207	true	3248.6992	122.08975	4	1	1.8288015	0.0	0.0	3	2941	2968	8	1597.7985				
1096	1129.68	921.49866	true	2761.474	121.968254	3	1	1.3177497	0.0	0.0	3	1088	1112	8	1512.1818				
1455	1464.34	890.3706	true	1778.7267	121.93735	2	1	0.4249483	0.0	0.0	3	1441	1471	12	2501.5254				
4764	4248.55	781.42896	true	780.4217	121.68733	1	1	0.34371626	0.0	0.0	2	4747	4789	10	2078.4958				
1083	1117.96	612.32196	true	1222.6294	121.58519	2	1	0.8807565	0.0	0.0	2	1076	1096	7	1581.8158				
1625	1611.13	729.3377	true	1456.6609	121.16008	2	1	0.24874607	0.0	0.0	3	1612	1635	8	1636.2474				
871	938.542	989.49286	true	988.4856	120.878944	1	1	0.5780285	0.0	0.0	2	860	879	5	1139.1157				
895	955.576	453.5659	true	1357.6759	120.78492	3	1	1.1031703	0.0	0.0	2	879	911	8	1974.344		888	3	0.2325
466	562.943	473.27234	true	944.53015	120.71957	2	1	0.5156701	0.0	0.0	2	459	477	7	1318.4567				
1205	1238.92	635.3086	true	2537.2053	120.470894	4	1	1.0980515	0.0	0.0	3	1196	1217	9	1824.713				
1585	1575.99	1129.5488	true	2257.083	120.1939	2	1	2.5255792	0.0	0.0	2	1570	1592	6	1427.39				
1927	1909.9	649.7345	true	3243.6362	119.555824	5	1	0.18874188	0.0	0.0	5	1918	1946	9	1813.6792				
802	872.026	621.8442	true	1241.6738	119.44818	2	1	0.90524197	0.0	0.0	2	789	807	6	1249.9047		796	2	0.9998
572	664.155	704.3503	true	1406.686	118.73047	2	1	1.2024133	0.0	0.0	2	558	587	8	1562.4352				
732	810.85	654.60156	true	1307.1886	118.09977	2	1	0.19737725	0.0	0.0	3	715	747	10	1730.0577				
616	701.566	510.24423	true	1018.47394	117.605286	2	1	0.62570214	0.0	0.0	2	597	638	13	2355.3696		603	2	0.0565
597	686.153	433.87967	true	1298.6172	117.50793	3	1	1.0044277	0.0	0.0	2	587	613	8	1739.4419				
895	955.576	679.84503	true	1357.6755	117.473145	2	1	1.0723251	0.0	0.0	2	885	913	8	1602.9122		892	2	0.9994
4660	4169.96	771.4891	true	770.4818	115.105576	1	1	0.32847118	0.0	0.0	2	4649	4684	9	1894.0935				
499	593.909	623.29706	true	1244.5796	114.719574	2	1	0.9145742	0.0	0.0	2	487	519	11	1507.4182		493	2	0.9985
647	730.425	597.34247	true	1192.6704	114.67738	2	1	0.83474416	0.0	0.0	2	641	660	6	1197.2018		645	2	0.9723
2262	2201.47	711.79156	true	3553.9214	114.645294	5	1	1.2169561	0.0	0.0	4	2246	2276	8	1712.7438				
1021	1060.69	584.8155	true	1167.6165	114.21051	2	1	0.79462206	0.0	0.0	2	1011	1034	8	1584.7577		1018	2	0.9996
1233	1267.5	824.06354	true	2469.169	114.20512	3	1	0.2523973	0.0	0.0	4	1227	1248	7	1173.3451				
681	762.753	802.90765	true	1603.8008	112.99515	2	1	1.4667941	0.0	0.0	2	674	693	7	1129.584		679	2	0.5056
5355	4690.43	525.28876	true	0.0	112.58652	0	1	-1.0	31.048737	16.060879	1	5261	5408	34	9542.255				
621	704.96	572.2305	true	1142.4465	112.55876	2	1	0.76377785	0.0	0.0	2	609	626	6	1063.664				
375	465.479	701.83624	true	1401.658	111.34563	2	1	1.1354425	0.0	0.0	2	363	385	9	1715.2568		372	2	0.9991
1585	1575.99	751.02545	true	2250.0547	110.80836	3	1	0.7977334	0.0	0.0	3	1570	1598	8	1404.0735				
4705	4203.42	551.3569	true	550.3496	110.777306	1	1	0.16444899	0.0	0.0	2	4679	4740	16	2444.2683				
1333	1364.53	803.71606	true	2408.1265	109.86885	3	1	2.6646137	0.0	0.0	2	1317	1349	9	2056.8547				
908	965.966	495.92953	true	0.0	109.60713	0	1	-1.0	0.0	0.0	1	895	913	6	1150.416		903	3	0.2167
5272	4631.85	722.5031	true	721.49585	108.69477	1	1	0.2823335	15.293093	8.676262	2	5185	5290	26	4890.2866		5273	1	0.4852
1513	1513.59	877.38275	true	1752.751	108.67267	2	1	1.6819944	0.0	0.0	2	1503	1525	6	1186.2495				
1177	1206.6	527.793	true	1053.5715	108.144615	2	1	0.629798	0.0	0.0	2	1168	1189	9	1337.2264		1180	2	0.9891
1211	1244.14	1033.5333	true	1032.526	108.05476	1	1	0.6267851	0.0	0.0	2	1203	1224	9	1425.3921				
816	884.157	682.3294	true	1362.6443	108.03775	2	1	1.0545046	0.0	0.0	2	804	825	8	1220.0972				
628	713.622	472.9076	true	1415.7009	107.57497	3	1	0.37241852	0.0	0.0	3	616	635	7	967.1722		619	3	0.8318
4626	4138.74	479.26196	true	478.2547	107.48426	1	1	0.11052554	0.0	0.0	2	4613	4633	7	1338.2871				
1982	1956.35	659.5919	true	2634.3386	107.20059	4	1	0.40987143	0.0	0.0	4	1937	1996	17	4047.5688				
567	660.717	437.23618	true	0.0	107.11185	0	1	-1.0	0.0	0.0	1	461	613	48	7312.4746				
4700	4200.03	536.3278	true	1605.9617	106.18561	3	1	3.1590023	0.0	0.0	2	4690	4708	5	933.7673				
4574	4100.43	526.2837	true	1050.5529	105.549736	2	1	0.62776166	2.5904803	6.808179	2	4568	4584	6	1155.0378				
1222	1255.81	717.38544	true	3581.8909	105.28259	5	1	2.361068	0.0	0.0	3	1217	1233	7	1165.8301				
741	818.915	673.8537	true	1345.6929	105.25917	2	1	1.1677207	0.0	0.0	2	732	752	7	1296.3969		739	2	0.6606
4789	4265.64	463.17166	true	462.1644	105.2207	1	1	0.10182816	0.0	0.0	2	4729	4825	24	4747.369				
5349	4685.31	569.31476	true	0.0	105.21041	0	1	-1.0	16.765516	39.18852	1	5318	5370	14	4910.015				
1056	1093.39	851.4344	true	2551.2812	104.45327	3	1	1.0798873	0.0	0.0	3	1047	1066	6	1286.423				
4261	3874.31	964.96155	false	1927.9086	103.498375	2	1	1.991584	0.0	0.0	2	4255	4279	5	1066.6598				
1085	1121.0	795.74133	true	2384.2021	103.487976	3	1	0.28618363	0.0	0.0	4	1066	1106	13	2323.7366				
5349	4685.31	613.3415	true	0.0	103.04997	0	1	-1.0	17.396433	36.95014	1	5322	5374	14	4420.395				
5140	4530.73	609.361	true	608.35376	103.01327	1	1	0.18591967	1.2450324	8.317844	2	5107	5182	19	3009.41				
1208	1241.54	758.6763	true	2273.007	102.70097	3	1	0.8110774	0.0	0.0	3	1203	1217	6	1007.2065				
1418	1432.2	881.9118	true	1761.8091	102.55229	2	1	1.6548775	0.0	0.0	2	1409	1426	5	940.55035				
4744	4233.51	882.58057	true	881.5733	102.328766	1	1	0.4590396	0.0	0.0	2	4729	4760	9	1381.3483		4742	1	0.8703
1772	1747.73	689.9261	true	1377.8376	101.82486	2	1	1.0766389	0.0	0.0	2	1759	1787	10	2401.366		1765	2	0.9968
1208	1241.54	846.746	true	2537.216	101.19614	3	1	2.7621086	0.0	0.0	2	1200	1217	7	925.6572				
5318	4663.22	1114.3325	true	1113.3252	100.79301	1	1	0.7783974	0.0	0.0	2	5308	5370	17	2590.8513				
1722	1700.13	871.41534	true	1740.8162	100.61835	2	1	0.4726111	0.0	0.0	3	1713	1729	6	992.8088				
1884	1867.93	708.35596	true	2829.3948	100.58525	4	1	0.466741	0.0	0.0	4	1874	1905	12	1783.4181				
1030	1069.41	838.4376	true	2512.291	99.82843	3	1	1.068744	0.0	0.0	3	1017	1039	8	1381.569		1026	1	0.4144
780	853.081	549.2564	true	1096.4983	99.55232	2	1	0.688241	0.0	0.0	2	774	785	5	840.5246		778	2	0.9849
480	576.276	642.83124	true	1283.648	99.31958	2	1	0.9163621	0.0	0.0	2	474	487	6	845.0104				
923	979.19	527.94525	true	1580.814	99.15649	3	1	0.28448012	0.0	0.0	3	913	939	9	1345.015		915	3	0.8804
1517	1516.61	585.2569	true	1752.7489	98.88652	3	1	1.6195751	0.0	0.0	2	1503	1534	9	1842.5413				
5296	4647.13	708.51166	true	707.5044	98.73019	1	1	0.26935843	4.49488	1.1131129	2	5206	5377	42	5746.142				
1148	1180.48	721.342	true	1440.6694	97.34313	2	1	0.23422441	0.0	0.0	3	1140	1157	5	977.87506				
1056	1093.39	511.2622	true	2551.2747	96.46148	5	1	0.2991989	0.0	0.0	4	1041	1069	9	1682.6166				
2075	2039.01	738.0847	true	2211.2324	96.416245	3	1	0.764881	0.0	0.0	3	2062	2084	7	1138.3917				
2411	2324.48	549.8122	true	2195.2197	96.318146	4	1	0.17621246	0.0	0.0	4	2394	2432	13	1377.6599				
1955	1934.92	1121.6005	true	2241.1863	96.11575	2	1	2.3266973	0.0	0.0	2	1937	1982	13	1866.8616				
1312	1345.27	556.2879	true	1665.8419	94.70995	3	1	0.353075	0.0	0.0	3	1295	1325	10	1548.8204		1309	3	0.9934
4608	4125.98	560.4161	true	559.4088	94.307976	1	1	0.14695553	0.0	0.0	2	4596	4617	5	972.20233				
1846	1825.45	882.94226	true	1763.87	93.75836	2	1	0.389374	0.0	0.0	3	1839	1859	8	932.2242				
4705	4203.42	551.0754	true	0.0	92.96191	0	1	-1.0	0.0	0.0	1	4690	4727	9	1218.7545				
1157	1187.01	1052.0648	true	2102.115	92.074036	2	1	0.63859665	0.0	0.0	3	1148	1164	6	946.91364				
674	757.153	416.73218	true	831.4498	91.524826	2	1	0.40374726	0.0	0.0	2	669	683	6	791.6669		675	2	0.0905
1455	1464.34	900.85596	false	1799.6974	90.94704	2	1	0.88366383	0.0	0.0	3	1444	1471	11	2102.8643		1461	2	0.0966
823	892.812	550.2808	true	1098.5471	90.50905	2	1	0.66056335	0.0	0.0	2	816	838	10	1253.7384		821	2	0.8139
613	698.998	870.49396	true	869.4867	89.96452	1	1	0.52184075	0.0	0.0	2	605	626	7	993.93756				
1337	1367.58	573.2849	true	1144.5553	89.94491	2	1	0.7116218	0.0	0.0	2	1325	1352	8	1327.0914		1334	2	0.9950
5060	4471.51	540.2237	true	0.0	89.663605	0	1	-1.0	0.0	0.0	1	5044	5076	7	1266.6929				
812	881.14	739.6948	true	2216.0627	89.40447	3	1	2.3203454	0.0	0.0	2	804	818	5	754.11414				
4639	4152.53	449.156	true	448.14874	88.47205	1	1	0.1054909	0.0	0.0	2	4621	4673	16	2268.9177				
5302	4650.99	803.54596	true	802.5387	88.11537	1	1	0.35845613	0.0	0.0	2	5278	5322	10	1132.1875				
1064	1099.53	836.9651	true	1671.9156	88.06046	2	1	0.36033055	0.0	0.0	3	1043	1088	14	2698.1177				
920	976.599	710.34296	true	1418.6714	87.981445	2	1	1.0977465	0.0	0.0	2	911	939	10	1108.3123		921	2	0.9696
1337	1367.58	773.3962	true	3089.5557	87.87743	4	1	3.6517603	0.0	0.0	2	1320	1343	7	1002.15845				
2040	2009.3	899.55133	true	1797.0881	87.59499	2	1	0.4470226	0.0	0.0	3	2034	2049	5	815.99744				
752	827.54	619.9555	true	1856.8447	87.42721	3	1	1.7765492	0.0	0.0	2	744	767	7	958.92584				
5302	4650.99	719.5584	true	718.55115	87.11509	1	1	0.30811116	3.965428	2.6342213	2	5272	5388	28	3782.7234		5298	1	0.0709
2587	2471.99	524.48193	true	2617.3733	86.95296	5	1	1.0622824	0.0	0.0	3	2562	2613	14	3112.3545				
647	730.425	464.26144	true	1389.7626	86.77528	3	1	1.0545384	0.0	0.0	2	641	656	5	726.2018		650	3	0.8666
1085	1121.0	597.05695	true	2384.1987	86.61711	4	1	0.44534737	0.0	0.0	4	1071	1106	11	1217.1893				
2110	2069.77	477.07413	true	2380.3342	86.37278	5	1	0.2872639	0.0	0.0	4	2098	2121	8	1011.54675				
1492	1498.03	521.2759	true	1040.5372	86.10246	2	1	0.5924996	0.0	0.0	2	1481	1503	7	1028.2463				
977	1023.65	665.3359	true	1992.9858	86.07723	3	1	0.5301494	0.0	0.0	3	965	987	6	854.724				
1517	1516.61	880.39056	true	1758.7666	85.93053	2	1	1.6110716	0.0	0.0	2	1503	1529	7	1204.9812				
1266	1296.02	437.5909	false	1746.3346	85.796776	4	1	1.6115465	0.0	0.0	2	1248	1271	8	1064.3896				
550	648.218	523.20013	false	2088.7715	85.64201	4	1	2.0903385	0.0	0.0	2	543	567	8	999.2548				
5393	4721.2	563.44403	true	562.43677	84.740166	1	1	0.15290277	1.0728405	1.3631473	2	5229	5445	52	6890.981		5389	2	0.8372
1021	1060.69	736.3896	true	1470.7646	84.20479	2	1	1.1457349	0.0	0.0	2	1011	1034	8	1021.01996				
2403	2318.44	997.472	true	2989.394	84.08024	3	1	3.5069134	0.0	0.0	2	2396	2411	5	709.67474				
4657	4167.36	815.5131	true	814.50586	83.80075	1	1	0.3597749	0.0	0.0	2	4642	4684	11	1330.8353				
1581	1572.94	820.06696	true	2457.1792	83.59187	3	1	0.90490574	0.0	0.0	3	1561	1595	10	1291.3345				
583	673.624	563.6468	true	1687.9186	82.90034	3	1	0.34720603	0.0	0.0	3	577	592	5	691.6906				
1694	1674.31	905.14404	true	2712.4104	82.634	3	1	1.1593996	0.0	0.0	3	1685	1701	5	812.7746				
4279	3886.04	953.45197	true	0.0	82.099785	0	1	-1.0	0.0	0.0	1	4273	4297	5	1042.641				
4562	4091.22	548.2963	true	1094.5781	81.71719	2	1	0.6384232	0.0	0.0	2	4553	4570	5	810.8067				
5296	4647.13	563.4442	true	562.43695	81.49969	1	1	0.14448719	17.313715	4.796904	2	5241	5442	48	6779.9297		5389	2	0.8372
4562	4091.22	570.3095	true	1138.6045	81.29813	2	1	0.6967826	0.0	6.079363	2	4550	4570	6	909.7129				
4932	4379.09	708.512	true	0.0	80.21284	0	1	-1.0	0.6235415	5.601099	1	4917	4955	8	1500.7814				
2092	2055.5	718.687	true	2153.0393	79.38733	3	1	2.1740208	0.0	0.0	2	2084	2098	6	806.1684				
4783	4261.84	503.10303	true	0.0	79.15847	0	1	-1.0	0.0	0.0	1	4774	4805	8	1015.9977				
1011	1051.61	929.408	true	1856.8015	79.12988	2	1	1.7192067	0.0	0.0	2	1005	1021	6	798.33514				
777	850.502	865.9608	true	1729.9071	78.89699	2	1	1.5160593	0.0	0.0	2	769	785	7	801.64105				
4789	4265.64	504.19836	true	503.1911	78.71554	1	1	0.2001731	0.0	0.0	2	4695	4817	30	6655.0317				
732	810.85	523.831	false	2091.295	78.041504	4	1	0.629053	0.0	0.0	3	721	744	8	866.71014				
1678	1661.59	730.8889	false	729.88165	78.00276	1	1	0.6964416	0.0	0.0	2	1665	1694	9	1170.4382				
4932	4379.09	538.08014	true	537.0729	77.795876	1	1	0.12477861	0.0	0.0	2	4914	4949	8	1334.2102				
4817	4286.55	623.377	true	622.36975	77.30955	1	1	0.17813939	0.0	0.0	2	4789	4841	15	1567.5719				
1263	1293.45	728.7098	true	2183.1074	76.837074	3	1	0.65723175	0.0	0.0	3	1250	1277	9	1504.6239				
865	934.672	498.75372	true	1990.9858	75.97327	4	1	1.9218806	0.0	0.0	2	858	874	5	736.66547				
913	970.704	547.59424	true	1639.761	75.49165	3	1	0.32830492	0.0	0.0	3	885	934	14	1662.4609		914	3	0.1319
583	673.624	422.9861	true	0.0	74.727066	0	1	-1.0	0.0	0.0	1	577	595	6	741.0142				
